47, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, Dominican-Republic, <=50K
44, Private, Some-college, Divorced, Adm-clerical, White, Male, 40, United-States, >50K
43, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 45, United-States, >50K
29, Private, HS-grad, Never-married, Other-service, Black, Female, 52, United-States, <=50K
47, Private, Bachelors, Married-civ-spouse, Farming-fishing, White, Male, 65, United-States, <=50K
37, Self-emp-not-inc, Masters, Never-married, Exec-managerial, White, Male, 60, United-States, <=50K
50, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 35, United-States, <=50K
25, Private, Some-college, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
40, Private, Some-college, Never-married, Exec-managerial, White, Male, 50, United-States, <=50K
39, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
41, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 52, United-States, >50K
32, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
19, Private, Some-college, Never-married, Other-service, White, Female, 40, United-States, <=50K
26, Private, HS-grad, Never-married, Other-service, White, Male, 40, United-States, <=50K
30, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
34, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
41, Private, Some-college, Never-married, Adm-clerical, White, Female, 40, Mexico, <=50K
42, Self-emp-not-inc, Bachelors, Divorced, Exec-managerial, Other, Male, 30, Iran, <=50K
45, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
22, Private, Some-college, Never-married, Exec-managerial, White, Male, 35, United-States, <=50K
25, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
22, Federal-gov, Some-college, Never-married, Adm-clerical, Black, Male, 20, United-States, <=50K
46, State-gov, Prof-school, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
48, Self-emp-inc, Some-college, Divorced, Farming-fishing, White, Male, 45, United-States, <=50K
31, Private, 11th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
30, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Black, Male, 70, United-States, <=50K
40, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States, >50K
22, Private, Some-college, Never-married, Sales, White, Female, 15, United-States, <=50K
25, Private, Some-college, Divorced, Other-service, Black, Male, 38, United-States, <=50K
51, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 80, United-States, >50K
32, Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, White, Male, 62, United-States, <=50K
51, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 25, United-States, <=50K
42, Private, Some-college, Divorced, Sales, White, Male, 50, United-States, >50K
39, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
24, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, <=50K
52, Private, HS-grad, Divorced, Adm-clerical, White, Female, 38, United-States, <=50K
43, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 55, United-States, <=50K
31, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
28, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
31, Federal-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
61, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 20, United-States, <=50K
26, Private, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
18, Private, 11th, Never-married, Adm-clerical, White, Female, 5, United-States, <=50K
23, Private, Bachelors, Never-married, Sales, White, Male, 48, United-States, <=50K
21, Private, Some-college, Never-married, Sales, White, Female, 28, United-States, <=50K
46, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, Other, Male, 36, United-States, <=50K
38, Private, HS-grad, Divorced, Sales, White, Female, 40, United-States, <=50K
53, Private, 12th, Divorced, Farming-fishing, White, Male, 40, United-States, <=50K
53, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
50, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
26, Private, HS-grad, Never-married, Other-service, White, Male, 25, United-States, <=50K
46, Local-gov, Masters, Divorced, Prof-specialty, White, Female, 55, United-States, >50K
44, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
36, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
20, Private, Some-college, Never-married, Other-service, White, Female, 30, United-States, <=50K
35, Private, 7th-8th, Married-civ-spouse, Tech-support, White, Male, 40, Mexico, <=50K
40, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 20, United-States, <=50K
70, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
57, Private, 7th-8th, Married-civ-spouse, Sales, White, Male, 50, United-States, <=50K
40, Private, Preschool, Married-civ-spouse, Other-service, White, Male, 40, Mexico, <=50K
52, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
42, Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, Black, Male, 60, United-States, <=50K
28, Local-gov, HS-grad, Separated, Transport-moving, White, Male, 45, United-States, <=50K
32, Private, Assoc-voc, Never-married, Tech-support, White, Female, 60, United-States, <=50K
56, Federal-gov, Bachelors, Divorced, Adm-clerical, White, Male, 40, United-States, <=50K
44, Private, 1st-4th, Married-civ-spouse, Other-service, Asian-Pac-Islander, Female, 40, Vietnam, <=50K
20, Private, Some-college, Never-married, Sales, Black, Female, 30, United-States, <=50K
32, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
59, Private, Some-college, Separated, Adm-clerical, White, Male, 40, United-States, <=50K
21, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male, 40, United-States, <=50K
32, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
49, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
22, Private, Bachelors, Never-married, Adm-clerical, White, Female, 30, United-States, <=50K
51, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
33, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
23, Private, Bachelors, Never-married, Sales, White, Male, 50, United-States, <=50K
34, Private, HS-grad, Never-married, Other-service, Black, Male, 30, United-States, <=50K
53, Private, 12th, Divorced, Transport-moving, White, Female, 40, United-States, <=50K
55, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 38, United-States, <=50K
57, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 30, United-States, <=50K
59, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
30, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Female, 16, United-States, >50K
49, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 43, United-States, <=50K
45, Private, 12th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
29, Self-emp-inc, Bachelors, Never-married, Sales, White, Female, 40, United-States, <=50K
37, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 60, United-States, >50K
21, Private, 12th, Never-married, Farming-fishing, White, Male, 40, United-States, <=50K
36, State-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
37, Private, Bachelors, Never-married, Sales, White, Male, 45, United-States, <=50K
19, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
30, Private, Assoc-voc, Married-civ-spouse, Tech-support, White, Female, 35, Germany, <=50K
59, Federal-gov, Some-college, Married-civ-spouse, Tech-support, White, Male, 40, United-States, >50K
32, Private, Assoc-voc, Married-civ-spouse, Other-service, White, Male, 60, United-States, >50K
25, Private, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
40, Private, Bachelors, Married-civ-spouse, Handlers-cleaners, White, Male, 80, United-States, >50K
49, Local-gov, Bachelors, Divorced, Prof-specialty, White, Female, 40, United-States, >50K
42, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, <=50K
53, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
29, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, White, Male, 45, United-States, <=50K
54, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 15, United-States, <=50K
34, Private, Bachelors, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
39, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
30, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
27, Private, Bachelors, Never-married, Exec-managerial, White, Female, 40, United-States, <=50K
25, Private, Assoc-voc, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
26, Private, HS-grad, Separated, Farming-fishing, White, Male, 40, United-States, <=50K
45, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 60, United-States, >50K
55, Private, Some-college, Separated, Exec-managerial, White, Female, 10, United-States, <=50K
26, Private, HS-grad, Never-married, Other-service, White, Male, 40, United-States, <=50K
45, Private, Bachelors, Separated, Prof-specialty, White, Female, 56, Germany, <=50K
61, Local-gov, Masters, Divorced, Prof-specialty, White, Female, 40, United-States, >50K
26, Private, HS-grad, Married-civ-spouse, Exec-managerial, Black, Male, 60, United-States, <=50K
44, Federal-gov, Masters, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
45, Self-emp-not-inc, Some-college, Divorced, Craft-repair, White, Male, 30, United-States, <=50K
48, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
33, Private, HS-grad, Divorced, Craft-repair, White, Male, 60, United-States, <=50K
44, Private, 9th, Married-civ-spouse, Machine-op-inspct, Black, Male, 40, United-States, <=50K
32, Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 50, Canada, <=50K
54, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
40, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
29, Private, HS-grad, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Female, 10, China, >50K
56, Private, 10th, Married-civ-spouse, Adm-clerical, Black, Male, 40, United-States, <=50K
47, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
22, Private, Some-college, Never-married, Tech-support, White, Female, 40, United-States, <=50K
46, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 45, United-States, >50K
24, Federal-gov, Some-college, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
37, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
49, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
44, Federal-gov, Some-college, Never-married, Adm-clerical, White, Male, 50, United-States, >50K
21, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
55, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
23, State-gov, Bachelors, Never-married, Prof-specialty, White, Female, 32, United-States, <=50K
48, Private, Some-college, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male, 40, Cambodia, >50K
38, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, White, Male, 70, United-States, >50K
48, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
39, Private, Some-college, Never-married, Craft-repair, White, Male, 50, United-States, <=50K
52, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 44, United-States, >50K
63, Private, HS-grad, Widowed, Other-service, White, Female, 40, United-States, <=50K
48, Private, HS-grad, Divorced, Exec-managerial, White, Female, 40, United-States, >50K
37, Private, Masters, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
26, State-gov, Masters, Never-married, Exec-managerial, White, Female, 40, United-States, <=50K
50, Self-emp-inc, 11th, Never-married, Exec-managerial, White, Male, 40, United-States, >50K
47, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
19, Private, HS-grad, Never-married, Craft-repair, White, Female, 15, United-States, <=50K
34, Private, Some-college, Never-married, Adm-clerical, White, Female, 40, Germany, <=50K
29, Local-gov, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
33, Private, HS-grad, Never-married, Tech-support, White, Male, 45, United-States, <=50K
53, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Female, 24, United-States, <=50K
24, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
39, Private, Some-college, Divorced, Transport-moving, White, Male, 65, United-States, <=50K
22, Private, Assoc-voc, Never-married, Sales, Black, Female, 25, United-States, <=50K
42, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, White, Male, 42, United-States, <=50K
23, Private, 12th, Never-married, Sales, White, Female, 25, United-States, <=50K
22, Private, 11th, Divorced, Sales, White, Male, 50, United-States, <=50K
65, Private, 5th-6th, Widowed, Machine-op-inspct, White, Female, 10, Italy, <=50K
34, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 44, United-States, <=50K
23, Private, Some-college, Never-married, Adm-clerical, White, Male, 20, United-States, <=50K
38, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
45, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 80, United-States, <=50K
19, Private, HS-grad, Never-married, Other-service, White, Male, 40, United-States, <=50K
46, Private, Bachelors, Never-married, Machine-op-inspct, White, Female, 8, United-States, <=50K
23, Private, Some-college, Never-married, Adm-clerical, White, Female, 20, United-States, <=50K
37, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
59, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
36, State-gov, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
35, Private, Bachelors, Never-married, Sales, White, Male, 45, United-States, >50K
51, Private, Some-college, Never-married, Exec-managerial, White, Female, 12, United-States, <=50K
42, Local-gov, Bachelors, Divorced, Prof-specialty, Black, Female, 30, United-States, <=50K
41, Private, 10th, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
40, Private, HS-grad, Divorced, Transport-moving, White, Male, 35, United-States, <=50K
36, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Female, 37, United-States, <=50K
34, Self-emp-inc, Masters, Married-civ-spouse, Sales, White, Male, 60, United-States, >50K
44, Self-emp-not-inc, Bachelors, Never-married, Sales, White, Male, 42, United-States, <=50K
31, Federal-gov, Bachelors, Separated, Prof-specialty, White, Male, 40, United-States, <=50K
41, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
43, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
43, Private, Masters, Never-married, Tech-support, White, Female, 40, United-States, <=50K
58, Private, 10th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
19, Private, Some-college, Never-married, Sales, White, Female, 30, United-States, <=50K
43, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, White, Male, 55, United-States, >50K
50, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 45, United-States, <=50K
44, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
46, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 38, United-States, <=50K
52, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
52, Self-emp-not-inc, HS-grad, Never-married, Prof-specialty, White, Male, 50, United-States, <=50K
18, Private, 12th, Never-married, Adm-clerical, White, Female, 12, United-States, <=50K
23, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Black, Male, 40, United-States, <=50K
64, State-gov, Some-college, Separated, Adm-clerical, White, Female, 65, United-States, <=50K
68, Private, 10th, Divorced, Transport-moving, White, Male, 20, United-States, <=50K
42, State-gov, HS-grad, Never-married, Adm-clerical, Black, Female, 40, United-States, <=50K
41, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 60, United-States, >50K
41, Self-emp-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States, <=50K
22, State-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Female, 20, United-States, <=50K
67, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 20, United-States, >50K
27, Private, Some-college, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male, 40, Philippines, >50K
25, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
28, Private, Assoc-acdm, Never-married, Handlers-cleaners, White, Male, 45, United-States, <=50K
51, Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 40, Vietnam, >50K
23, Local-gov, Bachelors, Never-married, Prof-specialty, Asian-Pac-Islander, Female, 35, China, <=50K
19, Private, 12th, Never-married, Other-service, White, Female, 15, United-States, <=50K
33, Private, Some-college, Never-married, Other-service, White, Male, 35, United-States, <=50K
53, Private, Some-college, Divorced, Craft-repair, White, Male, 20, United-States, <=50K
35, Private, Assoc-voc, Never-married, Tech-support, White, Male, 40, United-States, <=50K
31, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
22, Local-gov, 5th-6th, Never-married, Handlers-cleaners, White, Male, 40, Guatemala, >50K
55, Private, Some-college, Divorced, Tech-support, White, Male, 40, United-States, <=50K
45, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States, >50K
22, Private, HS-grad, Never-married, Sales, White, Female, 37, United-States, <=50K
37, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 60, United-States, <=50K
28, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
19, Private, 11th, Never-married, Sales, Black, Female, 35, United-States, <=50K
37, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 45, United-States, >50K
50, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
31, Private, HS-grad, Divorced, Adm-clerical, White, Female, 35, United-States, <=50K
40, Private, Preschool, Never-married, Other-service, White, Female, 20, United-States, <=50K
51, Private, 9th, Married-civ-spouse, Machine-op-inspct, White, Male, 45, United-States, <=50K
56, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
21, Private, Some-college, Never-married, Tech-support, White, Female, 35, United-States, <=50K
40, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 44, United-States, >50K
22, Private, Some-college, Never-married, Exec-managerial, Black, Female, 40, Jamaica, <=50K
47, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
44, Private, HS-grad, Married-civ-spouse, Exec-managerial, Amer-Indian-Eskimo, Male, 40, United-States, <=50K
47, Private, Assoc-acdm, Divorced, Sales, White, Male, 44, United-States, <=50K
26, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 45, Germany, >50K
34, Private, Assoc-voc, Never-married, Tech-support, Black, Male, 40, United-States, <=50K
47, Private, Prof-school, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
36, Private, HS-grad, Separated, Adm-clerical, White, Female, 38, United-States, <=50K
21, Private, Assoc-voc, Married-civ-spouse, Farming-fishing, White, Male, 46, United-States, <=50K
45, State-gov, Bachelors, Divorced, Protective-serv, White, Male, 40, United-States, <=50K
33, Private, HS-grad, Separated, Craft-repair, Amer-Indian-Eskimo, Male, 35, Hong, <=50K
33, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 65, United-States, <=50K
58, Self-emp-not-inc, HS-grad, Divorced, Farming-fishing, White, Female, 10, United-States, <=50K
31, Private, Assoc-acdm, Divorced, Craft-repair, White, Male, 50, United-States, >50K
32, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States, >50K
44, Federal-gov, Bachelors, Widowed, Exec-managerial, White, Female, 40, United-States, >50K
24, Private, Masters, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
35, Private, Bachelors, Married-civ-spouse, Other-service, Amer-Indian-Eskimo, Male, 20, United-States, >50K
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
49, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
37, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, White, Female, 50, United-States, <=50K
41, Private, Doctorate, Never-married, Machine-op-inspct, White, Female, 40, United-States, >50K
51, Self-emp-inc, HS-grad, Married-civ-spouse, Other-service, White, Male, 30, United-States, <=50K
51, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States, >50K
63, Private, 10th, Widowed, Other-service, White, Female, 31, United-States, <=50K
39, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, >50K
30, Private, HS-grad, Never-married, Sales, White, Male, 40, United-States, <=50K
62, Without-pay, Some-college, Married-civ-spouse, Adm-clerical, White, Female, 16, United-States, <=50K
27, Private, HS-grad, Never-married, Craft-repair, Other, Male, 40, Nicaragua, <=50K
32, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 30, United-States, <=50K
37, Local-gov, Bachelors, Married-civ-spouse, Other-service, White, Male, 40, United-States, >50K
47, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
31, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 43, United-States, >50K
42, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
37, Private, Assoc-voc, Married-spouse-absent, Sales, Black, Female, 32, United-States, <=50K
60, Private, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 34, United-States, <=50K
42, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 72, United-States, >50K
38, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 36, United-States, >50K
24, Private, Assoc-acdm, Never-married, Prof-specialty, Black, Male, 20, United-States, <=50K
90, Private, HS-grad, Widowed, Adm-clerical, White, Female, 25, United-States, <=50K
55, Private, 12th, Divorced, Machine-op-inspct, White, Female, 40, Italy, <=50K
36, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
49, Private, Some-college, Divorced, Adm-clerical, White, Female, 60, United-States, <=50K
50, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
17, Private, 11th, Never-married, Other-service, White, Male, 25, United-States, <=50K
54, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 70, United-States, <=50K
26, Private, Bachelors, Never-married, Exec-managerial, White, Male, 10, United-States, <=50K
44, Private, Assoc-acdm, Never-married, Exec-managerial, Asian-Pac-Islander, Female, 50, United-States, <=50K
28, Private, Bachelors, Never-married, Prof-specialty, Black, Female, 40, United-States, <=50K
54, Local-gov, Doctorate, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
21, Private, 9th, Never-married, Machine-op-inspct, Black, Male, 20, United-States, <=50K
24, Private, Assoc-voc, Never-married, Transport-moving, White, Male, 40, United-States, <=50K
31, Private, HS-grad, Never-married, Other-service, White, Female, 56, United-States, <=50K
41, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 48, United-States, >50K
29, Private, HS-grad, Divorced, Other-service, White, Female, 40, United-States, <=50K
50, Private, Bachelors, Married-civ-spouse, Tech-support, White, Male, 40, United-States, <=50K
32, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, >50K
44, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
49, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, Columbia, <=50K
61, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
65, Local-gov, 7th-8th, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
45, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
59, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 40, United-States, <=50K
34, Private, Some-college, Married-civ-spouse, Sales, White, Male, 45, United-States, >50K
24, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, Mexico, <=50K
37, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
36, Private, 10th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
54, Private, Masters, Divorced, Prof-specialty, White, Female, 40, United-States, >50K
34, Private, 12th, Married-spouse-absent, Handlers-cleaners, White, Male, 35, Mexico, <=50K
41, Private, Some-college, Divorced, Machine-op-inspct, White, Male, 40, Italy, <=50K
26, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 48, United-States, <=50K
23, Federal-gov, HS-grad, Never-married, Armed-Forces, White, Male, 8, United-States, <=50K
34, Private, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
54, Private, HS-grad, Widowed, Sales, White, Female, 37, United-States, <=50K
37, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 72, Mexico, <=50K
32, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
42, State-gov, Some-college, Divorced, Adm-clerical, White, Male, 40, United-States, <=50K
31, State-gov, Some-college, Never-married, Other-service, White, Female, 37, United-States, <=50K
48, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
28, Private, Bachelors, Never-married, Prof-specialty, Asian-Pac-Islander, Male, 40, Hong, <=50K
31, Private, 10th, Divorced, Craft-repair, White, Male, 38, United-States, <=50K
28, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
24, Private, 12th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
50, Private, HS-grad, Divorced, Craft-repair, White, Female, 45, United-States, <=50K
26, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 72, Mexico, <=50K
37, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
24, Private, 5th-6th, Married-spouse-absent, Farming-fishing, White, Male, 40, Mexico, <=50K
32, Private, HS-grad, Never-married, Other-service, Black, Female, 40, United-States, <=50K
23, Private, Bachelors, Never-married, Prof-specialty, Asian-Pac-Islander, Male, 55, Ireland, <=50K
33, Local-gov, HS-grad, Divorced, Transport-moving, White, Female, 35, United-States, <=50K
49, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
75, Self-emp-not-inc, Masters, Widowed, Sales, White, Male, 45, United-States, <=50K
74, Self-emp-not-inc, Bachelors, Widowed, Craft-repair, White, Male, 8, Germany, >50K
18, Private, 12th, Never-married, Other-service, White, Male, 12, United-States, <=50K
33, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
36, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Female, 20, United-States, >50K
44, Private, Bachelors, Married-civ-spouse, Transport-moving, White, Male, 55, United-States, <=50K
36, Private, 11th, Never-married, Craft-repair, Black, Female, 40, United-States, <=50K
53, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
